## Header ##		
# General info		
User	Elisa_Nonni_JV	
Device	2 DC SnO2 1-20 FB	
Test	Stability (JV)	
Date	2023-07-14	
Time	09:15:58	
Note		
Channel	1B	
		
# JV settings		
Vmin (V)	-0.100	
Vmax (V)	1.700	
Auto-detect Voc	Yes	
Scan direction	FW->RV	
Voltage Range (V)	10V	
Current Range (V)	15mA (L)	
Tipology	Cell	
Cell Area (cm2)	0.09	
#Cells	1.00	
W cell area (cm2)	1.00	
#W cells	1.00	
Inverted	No	
Auto-range	On	
	Off	
	10	
	10	
		
# Global JV settings		
Voltage Step (mV)	50.000	
Scan Rate (mV/s)	300.000	
		
# Tracking settings		
Algorithm	MPPT	
dV track (V)	0.02	
track delay (s)	2.00	
JV interval (min)	1.00	
Test duration (hours)	100.00	
Start-up Time	09:15:44 14/07/2023	
		
		
## Data ##		
Scan	Voc	Jsc	V_MPP	J_MPP	P_MPP	Rs	R//	FF	Eff
	V	mA/cm²	V	mA/cm²	mW/cm²	Ohm	Ohm	%	%
FW	1.1440	16.5980	0.9500	14.5099	13.7844	2.89E+2	2.33E+4	72.60	13.78
RV	1.1375	16.5290	0.9500	14.8259	14.0846	2.11E+2	3.78E+4	74.91	14.08

V (V)	J (mAcm-2)	V (V)	J (mAcm-2)
-1.000010E-1	1.680319E+1	1.150000E+0	-1.968699E+0
-5.000120E-2	1.668494E+1	1.100000E+0	5.919452E+0
-1.014016E-6	1.659805E+1	1.050000E+0	1.087341E+1
4.999917E-2	1.655818E+1	1.000000E+0	1.350377E+1
9.999897E-2	1.653062E+1	9.500002E-1	1.482585E+1
1.499992E-1	1.650678E+1	9.000004E-1	1.548402E+1
1.999990E-1	1.647322E+1	8.499998E-1	1.583742E+1
2.499995E-1	1.642042E+1	7.999997E-1	1.598037E+1
2.999993E-1	1.649797E+1	7.499999E-1	1.609547E+1
3.499991E-1	1.641800E+1	6.999997E-1	1.624491E+1
3.999997E-1	1.641466E+1	6.499995E-1	1.624297E+1
4.499995E-1	1.630213E+1	5.999997E-1	1.631738E+1
4.999997E-1	1.620332E+1	5.499999E-1	1.628336E+1
5.499995E-1	1.623592E+1	4.999997E-1	1.638344E+1
5.999993E-1	1.616129E+1	4.499995E-1	1.639108E+1
6.499995E-1	1.602819E+1	3.999993E-1	1.643974E+1
6.999997E-1	1.587962E+1	3.499991E-1	1.642506E+1
7.499999E-1	1.574743E+1	2.999997E-1	1.642227E+1
7.999997E-1	1.556072E+1	2.499991E-1	1.647752E+1
8.500002E-1	1.523255E+1	1.999993E-1	1.641420E+1
8.999996E-1	1.489174E+1	1.499988E-1	1.642484E+1
9.499998E-1	1.450986E+1	9.999936E-2	1.643955E+1
1.000000E+0	1.359874E+1	4.999917E-2	1.652932E+1
1.050000E+0	1.167499E+1	-1.405043E-6	1.652904E+1
1.100000E+0	7.370784E+0	-5.000120E-2	1.651659E+1
1.150000E+0	-1.011509E+0	-1.000010E-1	1.644395E+1
									
