## Header ##		
# General info		
User	Elisa_Nonni_JV	
Device	2 DC SnO2 1-20 FB	
Test	Stability (Tracking)	
Date	2023-07-14	
Time	09:15:44	
Note		
Channel	1B	
		
# JV settings		
Vmin (V)	-0.100	
Vmax (V)	1.700	
Auto-detect Voc	Yes	
Scan direction	FW->RV	
Voltage Range (V)	10V	
Current Range (V)	15mA (L)	
Tipology	Cell	
Cell Area (cm2)	0.09	
#Cells	1.00	
W cell area (cm2)	1.00	
#W cells	1.00	
Inverted	No	
Auto-range	On	
	Off	
	10	
	10	
		
# Global JV settings		
Voltage Step (mV)	50.000	
Scan Rate (mV/s)	300.000	
		
# Tracking settings		
Algorithm	MPPT	
dV track (V)	0.02	
track delay (s)	2.00	
JV interval (min)	1.00	
Test duration (hours)	100.00	
Start-up Time	09:15:44 14/07/2023	
		
		
## Data ##		
Time (hours)	V (V)	J (mAcm-2)	P (mWcm-2)
0.006734	0.970000	14.038526	13.617372
0.007552	0.950000	15.055910	14.303112
0.008369	0.950000	15.048845	14.296406
0.009189	0.950000	15.051536	14.298963
0.010008	0.950000	14.991655	14.242076
0.010826	0.950000	15.024575	14.273350
0.011643	0.950000	14.916395	14.170578
0.012462	0.970000	14.642002	14.202743
0.013280	0.950000	14.844162	14.101952
0.014099	0.950000	14.716950	13.981100
0.014918	0.930000	15.025657	13.973855
0.015736	0.930000	14.953616	13.906857
0.016559	0.950000	14.610644	13.880109
0.017376	0.950000	14.619294	13.888333
0.018194	0.930000	14.824001	13.786315
0.019013	0.950000	14.410671	13.690135
0.019829	0.930000	14.697078	13.668288
0.020645	0.930000	14.660986	13.634711
0.021462	0.930000	14.667474	13.640756
0.027063	0.920000	13.936545	12.821625
0.027882	0.920000	14.329571	13.183204
0.028705	0.920000	14.348987	13.201066
0.029524	0.920000	14.314913	13.169718
0.030346	0.920000	14.299919	13.155924
0.031163	0.920000	14.203465	13.067186
