## Header ##				
[General info]				
User	Hafez_N			
Device	MAURI-H7-PTAA			
Cell area (cm2)	1			
Test	IPCE			
Date	2024-01-25			
Time	18:05:03			
Temperature	22.61			
Note				
				
[Scan Settings]				
Lmin (nm)	300			
dL (nm)	10			
Lmax (nm)	900			
Averaging	1			
Delay Time (s)	0.5			
Autorange	FALSE			
Bias Voltage (V)	0.00			
Bias light (a.u.)	0.00			
Spectral Mismatch	1.0315			
				
## Data ##				
Wavelength (nm)	IPCE (%)	J device (mA/cm2)	J integrated (mA/cm2)	Intensity (mW/cm2)
300.00	8.00632E+0	5.32243E-6	NaN	2.74775E-4
310.00	6.56610E+0	6.07329E-6	4.27972E-4	3.69979E-4
320.00	4.91956E+0	6.60834E-6	2.14908E-3	5.20520E-4
330.00	4.52549E+0	1.09026E-5	6.29072E-3	9.05253E-4
340.00	7.08278E+0	2.75530E-5	1.40020E-2	1.41876E-3
350.00	1.82475E+1	7.57224E-5	3.24714E-2	1.47019E-3
360.00	2.65295E+1	4.96215E-4	6.91041E-2	6.44259E-3
370.00	3.78980E+1	1.29380E-3	1.34833E-1	1.14412E-2
380.00	4.82183E+1	1.81086E-3	2.29300E-1	1.22550E-2
390.00	5.01778E+1	2.03295E-3	3.43965E-1	1.28817E-2
400.00	5.38322E+1	2.42958E-3	5.03587E-1	1.39910E-2
410.00	5.77587E+1	2.65530E-3	7.00439E-1	1.39038E-2
420.00	5.82354E+1	2.88666E-3	9.11334E-1	1.46346E-2
430.00	6.22598E+1	3.02504E-3	1.11652E+0	1.40112E-2
440.00	6.84341E+1	3.53219E-3	1.37484E+0	1.45459E-2
450.00	7.34838E+1	3.97219E-3	1.74668E+0	1.48952E-2
460.00	7.55529E+1	4.47175E-3	2.16890E+0	1.59548E-2
470.00	7.63999E+1	5.52979E-3	2.60149E+0	1.90959E-2
480.00	7.83167E+1	5.15238E-3	3.06506E+0	1.69955E-2
490.00	8.11715E+1	5.05456E-3	3.57053E+0	1.57581E-2
500.00	8.34783E+1	4.96859E-3	4.09078E+0	1.47608E-2
510.00	8.39917E+1	4.52019E-3	4.61822E+0	1.30850E-2
520.00	8.40054E+1	4.39636E-3	5.15398E+0	1.24797E-2
530.00	8.42217E+1	4.46308E-3	5.70036E+0	1.23981E-2
540.00	8.43199E+1	4.53445E-3	6.25056E+0	1.23487E-2
550.00	8.51349E+1	4.65822E-3	6.81349E+0	1.23359E-2
560.00	8.55844E+1	4.69688E-3	7.38909E+0	1.21520E-2
570.00	8.49807E+1	4.45208E-3	7.96333E+0	1.13970E-2
580.00	8.33937E+1	4.37617E-3	8.54566E+0	1.12190E-2
590.00	8.25002E+1	4.27040E-3	9.10767E+0	1.08789E-2
600.00	8.17904E+1	3.92922E-3	9.66867E+0	9.92830E-3
610.00	8.14961E+1	3.39469E-3	1.02550E+1	8.46750E-3
620.00	8.13117E+1	3.65435E-3	1.08490E+1	8.98851E-3
630.00	8.16496E+1	3.95497E-3	1.14374E+1	9.53390E-3
640.00	8.23035E+1	3.98649E-3	1.20308E+1	9.38457E-3
650.00	8.21784E+1	4.08964E-3	1.26282E+1	9.49370E-3
660.00	8.14740E+1	3.91181E-3	1.32243E+1	9.02061E-3
670.00	8.08815E+1	3.84433E-3	1.38379E+1	8.79667E-3
680.00	7.98077E+1	3.83547E-3	1.44538E+1	8.76368E-3
690.00	7.86424E+1	3.88940E-3	1.50181E+1	8.88790E-3
700.00	7.72849E+1	3.37910E-3	1.55565E+1	7.74516E-3
710.00	7.60740E+1	2.96831E-3	1.61232E+1	6.81454E-3
720.00	7.62981E+1	3.28302E-3	1.66284E+1	7.41052E-3
730.00	7.70004E+1	2.81739E-3	1.71025E+1	6.21517E-3
740.00	7.74499E+1	3.09455E-3	1.76401E+1	6.69525E-3
750.00	7.81868E+1	2.74679E-3	1.82137E+1	5.80834E-3
760.00	7.75716E+1	2.56974E-3	1.85688E+1	5.40499E-3
770.00	7.78427E+1	3.81486E-3	1.89126E+1	7.89207E-3
780.00	7.61185E+1	1.90474E-3	1.94717E+1	3.97807E-3
790.00	7.10705E+1	1.74831E-3	1.99973E+1	3.86121E-3
800.00	5.74305E+1	1.49150E-3	2.04429E+1	4.02544E-3
810.00	3.36421E+1	8.15471E-4	2.07577E+1	3.71075E-3
820.00	1.39589E+1	4.46437E-4	2.09135E+1	4.83633E-3
830.00	5.62075E+0	1.14765E-3	2.09705E+1	3.05043E-2
840.00	2.22888E+0	1.42330E-4	2.09954E+1	9.42655E-3
850.00	5.80822E-1	7.13083E-6	2.10048E+1	1.79102E-3
860.00	4.64813E-1	4.91183E-6	2.10082E+1	1.52366E-3
870.00	2.85953E-1	4.32972E-6	2.10108E+1	2.15808E-3
880.00	1.34454E-1	5.29201E-6	2.10122E+1	5.54607E-3
890.00	7.35701E-2	5.45081E-6	2.10129E+1	1.03227E-2
900.00	9.75929E-2	5.27157E-6	2.10134E+1	7.44219E-3
