File Name	Voc	Jsc	V_MPP	J_MPP	P_MPP	Rs	R//	FF	Eff
File Name	mV	mA/cm²	V	mA/cm²	mW/cm²	Ohm	Ohm	%	%
001_2023_07_14_09.09.32_1A_1 DC SnO2 1-20 FB_JV	1.1356	11.1340	0.9000	9.4403	8.4963	3.62E+2	7.62E+3	67.20	8.50
001_2023_07_14_09.10.52_1A_1 DC SnO2 1-20 FB_JV	1.1356	16.2525	0.9000	13.4952	12.1457	2.55E+2	1.94E+4	65.81	12.15
002_2023_07_14_09.12.06_1A_1 DC SnO2 1-20 FB_JV	1.1109	15.9037	0.8500	13.0088	11.0575	2.05E+2	3.09E+4	62.59	11.06
001_2023_07_14_09.09.32_1B_1 DC SnO2 1-20 FB_JV	1.1377	13.2429	0.9000	10.7990	9.7191	2.56E+2	6.04E+3	64.51	9.72
001_2023_07_14_09.10.52_1B_1 DC SnO2 1-20 FB_JV	1.1309	14.6664	0.9000	11.8622	10.6760	2.17E+2	1.61E+4	64.37	10.68
002_2023_07_14_09.12.06_1B_1 DC SnO2 1-20 FB_JV	1.1083	14.2624	0.8500	11.9530	10.1601	1.72E+2	1.79E+4	64.28	10.16
001_2023_07_14_09.09.32_1C_1 DC SnO2 1-20 FB_JV	1.1395	11.7640	0.9000	10.0097	9.0088	3.68E+2	6.26E+3	67.20	9.01
001_2023_07_14_09.10.52_1C_1 DC SnO2 1-20 FB_JV	1.1449	14.6282	0.9500	11.9588	11.3609	3.15E+2	2.57E+4	67.84	11.36
002_2023_07_14_09.12.06_1C_1 DC SnO2 1-20 FB_JV	1.1210	14.4818	0.9500	11.6567	11.0739	2.30E+2	9.58E+3	68.21	11.07
001_2023_07_14_09.09.32_1D_1 DC SnO2 1-20 FB_JV	1.1401	12.3332	0.9000	9.9290	8.9362	3.62E+2	5.29E+3	63.55	8.94
001_2023_07_14_09.10.52_1D_1 DC SnO2 1-20 FB_JV	1.1387	15.0693	0.9000	11.8669	10.6803	2.86E+2	4.62E+4	62.24	10.68
002_2023_07_14_09.12.06_1D_1 DC SnO2 1-20 FB_JV	1.1162	14.7265	0.8500	11.7520	9.9892	2.25E+2	7.71E+3	60.77	9.99
001_2023_07_14_08.53.57_1D_13 DC SnO2 1-10 _JV	1.1369	12.2503	0.7500	8.4900	6.3675	3.66E+2	3.61E+3	45.72	6.37
001_2023_07_14_08.34.56_1A_14 DC SnO2 1-20 IL_JV	1.1571	12.9301	0.9500	11.4429	10.8707	1.92E+2	1.71E+4	72.66	10.87
002_2023_07_14_08.36.09_1A_14 DC SnO2 1-20 IL_JV	1.0958	11.9372	0.9000	9.2206	8.2986	5.01E+2	6.66E+3	63.44	8.30
001_2023_07_14_08.34.56_1B_14 DC SnO2 1-20 IL_JV	1.1694	12.4283	1.0000	10.9060	10.9060	2.46E+2	1.41E+4	75.04	10.91
002_2023_07_14_08.36.09_1B_14 DC SnO2 1-20 IL_JV	1.1155	11.7954	0.9000	9.1363	8.2227	2.27E+2	1.14E+4	62.49	8.22
001_2023_07_14_08.34.56_1C_14 DC SnO2 1-20 IL_JV	1.1601	10.6118	1.0000	9.3055	9.3055	2.59E+2	4.72E+4	75.59	9.31
002_2023_07_14_08.36.10_1C_14 DC SnO2 1-20 IL_JV	1.1075	10.0008	0.9500	7.6595	7.2765	2.84E+2	6.63E+3	65.70	7.28
001_2023_07_14_08.34.56_1D_14 DC SnO2 1-20 IL_JV	1.1552	11.8085	0.9000	9.5075	8.5567	2.99E+2	5.00E+3	62.73	8.56
002_2023_07_14_08.36.09_1D_14 DC SnO2 1-20 IL_JV	1.0517	10.8093	0.7000	7.3232	5.1262	4.29E+2	3.67E+3	45.09	5.13
001_2023_07_14_08.48.40_1A_15 DC SnO2 1-10 _JV	1.1234	10.4512	1.0000	7.5771	7.5771	3.71E+2	5.13E+4	64.54	7.58
002_2023_07_14_08.49.53_1A_15 DC SnO2 1-10 _JV	1.0655	9.2314	0.8000	6.6433	5.3146	4.61E+2	9.08E+3	54.03	5.31
001_2023_07_14_08.48.40_1B_15 DC SnO2 1-10 _JV	1.1356	13.7160	1.0000	12.2589	12.2589	5.56E+2	1.75E+5	78.70	12.26
002_2023_07_14_08.49.53_1B_15 DC SnO2 1-10 _JV	1.0989	13.1667	0.9000	11.6934	10.5241	4.61E+2	7.04E+3	72.74	10.52
001_2023_07_14_08.48.40_1C_15 DC SnO2 1-10 _JV	1.1230	11.7875	1.0000	9.9858	9.9858	2.99E+2	3.00E+4	75.44	9.99
002_2023_07_14_08.49.53_1C_15 DC SnO2 1-10 _JV	1.0950	11.4409	0.8500	8.0563	6.8478	4.33E+2	5.27E+3	54.66	6.85
001_2023_07_14_08.48.40_1D_15 DC SnO2 1-10 _JV	1.1224	10.9236	0.7500	8.3085	6.2314	7.08E+2	8.77E+4	50.83	6.23
002_2023_07_14_08.49.53_1D_15 DC SnO2 1-10 _JV	1.0634	9.6412	0.8500	6.8995	5.8646	4.43E+2	5.16E+3	57.20	5.86
