File Name	Voc	Jsc	V_MPP	J_MPP	P_MPP	Rs	R//	FF	Eff
File Name	mV	mA/cm²	V	mA/cm²	mW/cm²	Ohm	Ohm	%	%
001_2023_07_14_09.09.32_1A_1 DC SnO2 1-20 FB_JV	1.1330	10.9355	0.9500	9.6880	9.2036	3.07E+2	2.04E+5	74.28	9.20
001_2023_07_14_09.10.52_1A_1 DC SnO2 1-20 FB_JV	1.1382	16.0275	0.9500	14.0481	13.3457	2.38E+2	1.52E+4	73.16	13.35
002_2023_07_14_09.12.06_1A_1 DC SnO2 1-20 FB_JV	1.1156	15.7488	0.9000	13.7698	12.3929	1.89E+2	1.20E+4	70.54	12.39
001_2023_07_14_09.09.32_1B_1 DC SnO2 1-20 FB_JV	1.1323	13.0782	0.9000	11.6605	10.4944	1.94E+2	1.93E+4	70.87	10.49
001_2023_07_14_09.10.52_1B_1 DC SnO2 1-20 FB_JV	1.1290	14.4561	0.9000	12.9113	11.6202	1.76E+2	1.77E+4	71.20	11.62
002_2023_07_14_09.12.06_1B_1 DC SnO2 1-20 FB_JV	1.1041	14.1349	0.8500	12.6084	10.7172	1.49E+2	1.45E+5	68.67	10.72
001_2023_07_14_09.09.32_1C_1 DC SnO2 1-20 FB_JV	1.1351	11.7112	0.9500	10.6536	10.1209	2.80E+2	1.69E+4	76.14	10.12
001_2023_07_14_09.10.52_1C_1 DC SnO2 1-20 FB_JV	1.1399	14.4490	0.9500	12.9154	12.2696	2.19E+2	2.93E+4	74.50	12.27
002_2023_07_14_09.12.06_1C_1 DC SnO2 1-20 FB_JV	1.1099	14.3415	0.9000	12.8363	11.5526	1.57E+2	1.37E+4	72.58	11.55
001_2023_07_14_09.09.32_1D_1 DC SnO2 1-20 FB_JV	1.1365	12.2962	0.9500	10.8424	10.3003	2.70E+2	1.56E+4	73.71	10.30
001_2023_07_14_09.10.52_1D_1 DC SnO2 1-20 FB_JV	1.1435	14.9632	0.9500	13.4118	12.7412	2.58E+2	1.37E+4	74.46	12.74
002_2023_07_14_09.12.06_1D_1 DC SnO2 1-20 FB_JV	1.1225	14.7689	0.9500	12.4544	11.8317	2.00E+2	4.38E+4	71.37	11.83
001_2023_07_14_08.53.57_1D_13 DC SnO2 1-10 _JV	1.1165	10.9985	0.7500	7.4840	5.6130	3.38E+2	2.05E+3	45.71	5.61
001_2023_07_14_08.34.56_1A_14 DC SnO2 1-20 IL_JV	1.1419	12.0493	0.9500	10.1131	9.6074	2.93E+2	1.91E+4	69.82	9.61
002_2023_07_14_08.36.09_1A_14 DC SnO2 1-20 IL_JV	1.0806	11.6734	0.8500	8.1853	6.9575	2.47E+2	9.19E+3	55.16	6.96
001_2023_07_14_08.34.56_1B_14 DC SnO2 1-20 IL_JV	1.1522	11.8150	0.9500	10.2000	9.6900	1.75E+2	3.28E+4	71.18	9.69
002_2023_07_14_08.36.09_1B_14 DC SnO2 1-20 IL_JV	1.1064	11.5694	0.9000	8.7670	7.8903	2.34E+2	1.65E+4	61.64	7.89
001_2023_07_14_08.34.56_1C_14 DC SnO2 1-20 IL_JV	1.1390	10.0111	0.9500	8.4815	8.0574	3.38E+2	7.66E+3	70.66	8.06
002_2023_07_14_08.36.10_1C_14 DC SnO2 1-20 IL_JV	1.0975	9.7791	0.9000	7.6392	6.8753	5.73E+2	7.16E+4	64.06	6.88
001_2023_07_14_08.34.56_1D_14 DC SnO2 1-20 IL_JV	1.1234	11.2040	0.8500	6.2860	5.3431	4.13E+2	4.85E+3	42.45	5.34
002_2023_07_14_08.36.09_1D_14 DC SnO2 1-20 IL_JV	1.0006	10.8306	0.5500	7.4427	4.0935	4.48E+2	2.10E+3	37.77	4.09
001_2023_07_14_08.48.40_1A_15 DC SnO2 1-10 _JV	1.0901	9.2645	0.8500	6.7266	5.7176	5.68E+2	2.86E+3	56.61	5.72
002_2023_07_14_08.49.53_1A_15 DC SnO2 1-10 _JV	1.0540	9.0713	0.8500	5.9968	5.0973	2.97E+2	1.13E+4	53.31	5.10
001_2023_07_14_08.48.40_1B_15 DC SnO2 1-10 _JV	1.1130	13.1989	0.9000	10.7427	9.6684	1.90E+2	5.80E+3	65.81	9.67
002_2023_07_14_08.49.53_1B_15 DC SnO2 1-10 _JV	1.0914	12.9563	0.8000	11.4294	9.1436	3.14E+2	5.51E+3	64.66	9.14
001_2023_07_14_08.48.40_1C_15 DC SnO2 1-10 _JV	1.0969	11.3797	0.8500	8.5229	7.2444	3.58E+2	8.05E+3	58.04	7.24
002_2023_07_14_08.49.53_1C_15 DC SnO2 1-10 _JV	1.1000	11.3391	0.9000	8.9745	8.0770	7.09E+2	8.36E+4	64.76	8.08
001_2023_07_14_08.48.40_1D_15 DC SnO2 1-10 _JV	1.0702	9.9173	0.6000	7.9353	4.7612	9.77E+2	1.47E+4	44.86	4.76
002_2023_07_14_08.49.53_1D_15 DC SnO2 1-10 _JV	1.0535	9.5828	0.8000	6.4427	5.1541	3.21E+2	3.85E+3	51.05	5.15
001_2023_07_14_08.51.27_1A_16 DC SnO2 1-10 _JV	1.0985	8.5407	0.9000	7.6121	6.8509	5.24E+2	5.42E+4	73.02	6.85
002_2023_07_14_08.52.40_1A_16 DC SnO2 1-10 _JV	1.0594	8.4245	0.8500	6.6568	5.6582	3.39E+2	1.42E+4	63.40	5.66
001_2023_07_14_08.51.27_1B_16 DC SnO2 1-10 _JV	1.0342	12.0918	0.6500	8.6831	5.6440	2.50E+2	6.09E+3	45.13	5.64
002_2023_07_14_08.52.39_1B_16 DC SnO2 1-10 _JV	0.9102	11.9742	0.5500	8.6569	4.7613	3.42E+2	3.47E+3	43.68	4.76
