## Header ##		
# General info		
User	LHMJ	
Device	3C_C1_1	
Test	Stability (JV)	
Date	2023-10-19	
Time	18:34:18	
Note		
Channel	1A	
		
# JV settings		
Vmin (V)	-0.100	
Vmax (V)	1.300	
Auto-detect Voc	Yes	
Scan direction	FW->RV	
Voltage Range (V)	10V	
Current Range (V)	250mA (H)	
Tipology	Cell	
Cell Area (cm2)	0.50	
#Cells	1.00	
W cell area (cm2)	1.00	
#W cells	1.00	
Inverted	No	
Auto-range	On	
	Off	
	10	
	10	
		
# Global JV settings		
Voltage Step (mV)	20.000	
Scan Rate (mV/s)	200.000	
		
# Tracking settings		
Algorithm	MPPT	
dV track (V)	0.02	
track delay (s)	2.00	
JV interval (min)	0.20	
Test duration (min)	100.00	
Start-up Time	18:33:10 19/10/2023	
		
		
## Data ##		
Scan	Voc	Jsc	V_MPP	J_MPP	P_MPP	Rs	R//	FF	Eff
	V	mA/cm²	V	mA/cm²	mW/cm²	Ohm	Ohm	%	%
FW	0.8282	17.4781	0.5800	12.0899	7.0121	2.70E+1	3.54E+2	48.44	7.01
RV	0.8331	17.3289	0.6000	12.2968	7.3781	2.51E+1	2.60E+2	51.10	7.38

V (V)	J (mAcm-2)	V (V)	J (mAcm-2)
-1.000000E-1	1.855321E+1	8.399999E-1	-7.421533E-1
-7.999974E-2	1.817801E+1	8.199990E-1	1.420218E+0
-5.999884E-2	1.798051E+1	7.999981E-1	3.233140E+0
-4.000052E-2	1.779555E+1	7.800004E-1	4.827365E+0
-2.000026E-2	1.763546E+1	7.600008E-1	6.201305E+0
-6.456216E-7	1.747813E+1	7.399999E-1	7.438459E+0
2.000091E-2	1.730408E+1	7.199996E-1	8.483224E+0
4.000052E-2	1.712848E+1	6.999987E-1	9.424836E+0
6.000078E-2	1.701554E+1	6.799991E-1	1.016473E+1
7.999781E-2	1.687100E+1	6.600008E-1	1.082877E+1
9.999936E-2	1.671195E+1	6.400006E-1	1.137593E+1
1.199990E-1	1.652156E+1	6.199996E-1	1.189506E+1
1.399999E-1	1.642362E+1	5.999994E-1	1.229683E+1
1.600001E-1	1.624375E+1	5.799998E-1	1.270073E+1
1.800010E-1	1.616267E+1	5.599989E-1	1.303225E+1
1.999994E-1	1.602759E+1	5.400005E-1	1.331715E+1
2.199990E-1	1.587449E+1	5.200003E-1	1.359221E+1
2.399999E-1	1.571279E+1	4.999994E-1	1.384628E+1
2.599995E-1	1.557937E+1	4.799998E-1	1.406497E+1
2.800004E-1	1.539053E+1	4.599989E-1	1.424952E+1
3.000007E-1	1.524404E+1	4.399992E-1	1.443105E+1
3.199996E-1	1.511314E+1	4.200009E-1	1.458403E+1
3.399999E-1	1.496453E+1	4.000000E-1	1.476579E+1
3.600001E-1	1.479679E+1	3.800004E-1	1.493723E+1
3.799998E-1	1.456436E+1	3.599989E-1	1.511525E+1
4.000007E-1	1.441029E+1	3.399992E-1	1.526947E+1
4.200016E-1	1.419943E+1	3.199996E-1	1.539754E+1
4.399992E-1	1.402637E+1	3.000007E-1	1.553710E+1
4.599995E-1	1.381385E+1	2.800004E-1	1.568261E+1
4.799998E-1	1.361618E+1	2.600001E-1	1.584019E+1
5.000007E-1	1.339395E+1	2.399999E-1	1.595456E+1
5.200009E-1	1.310169E+1	2.199990E-1	1.609628E+1
5.400012E-1	1.276438E+1	1.999987E-1	1.618786E+1
5.599989E-1	1.242274E+1	1.800010E-1	1.631225E+1
5.800004E-1	1.208987E+1	1.600008E-1	1.644093E+1
6.000000E-1	1.168635E+1	1.400005E-1	1.654647E+1
6.200009E-1	1.119973E+1	1.199990E-1	1.660990E+1
6.400006E-1	1.064533E+1	9.999936E-2	1.676188E+1
6.600008E-1	1.000543E+1	7.999845E-2	1.690277E+1
6.799985E-1	9.259059E+0	6.000078E-2	1.698018E+1
6.999994E-1	8.399906E+0	4.000052E-2	1.713383E+1
7.199990E-1	7.444063E+0	2.000091E-2	1.722257E+1
7.400006E-1	6.344658E+0	-1.939802E-6	1.732887E+1
7.600008E-1	5.101387E+0	-2.000026E-2	1.744542E+1
7.800004E-1	3.755822E+0	-4.000117E-2	1.758385E+1
7.999987E-1	2.272842E+0	-5.999884E-2	1.765772E+1
8.199990E-1	6.871564E-1	-7.999974E-2	1.777194E+1
8.399993E-1	-9.987041E-1	-1.000000E-1	1.785752E+1
									
