## Header ##		
# General info		
User	LHMJ	
Device	3C_C1_1	
Test	Stability (JV)	
Date	2023-10-19	
Time	18:33:51	
Note		
Channel	1A	
		
# JV settings		
Vmin (V)	-0.100	
Vmax (V)	1.300	
Auto-detect Voc	Yes	
Scan direction	FW->RV	
Voltage Range (V)	10V	
Current Range (V)	250mA (H)	
Tipology	Cell	
Cell Area (cm2)	0.50	
#Cells	1.00	
W cell area (cm2)	1.00	
#W cells	1.00	
Inverted	No	
Auto-range	On	
	Off	
	10	
	10	
		
# Global JV settings		
Voltage Step (mV)	20.000	
Scan Rate (mV/s)	200.000	
		
# Tracking settings		
Algorithm	MPPT	
dV track (V)	0.02	
track delay (s)	2.00	
JV interval (min)	0.20	
Test duration (min)	100.00	
Start-up Time	18:33:10 19/10/2023	
		
		
## Data ##		
Scan	Voc	Jsc	V_MPP	J_MPP	P_MPP	Rs	R//	FF	Eff
	V	mA/cm²	V	mA/cm²	mW/cm²	Ohm	Ohm	%	%
FW	0.8154	17.3809	0.5800	12.3430	7.1589	2.69E+1	2.56E+2	50.51	7.16
RV	0.8191	17.3877	0.6000	12.6953	7.6172	2.41E+1	2.99E+2	53.48	7.62

V (V)	J (mAcm-2)	V (V)	J (mAcm-2)
-1.000007E-1	1.849413E+1	8.199990E-1	-9.510715E-2
-7.999974E-2	1.812123E+1	7.999987E-1	2.089674E+0
-5.999948E-2	1.786230E+1	7.800011E-1	3.961480E+0
-4.000117E-2	1.764997E+1	7.600002E-1	5.624236E+0
-2.000091E-2	1.750920E+1	7.400006E-1	7.043437E+0
6.485585E-7	1.738086E+1	7.199990E-1	8.337023E+0
2.000026E-2	1.722481E+1	6.999994E-1	9.344540E+0
3.999987E-2	1.706875E+1	6.799978E-1	1.025906E+1
6.000143E-2	1.696400E+1	6.600008E-1	1.100906E+1
7.999845E-2	1.683665E+1	6.399999E-1	1.167022E+1
9.999936E-2	1.670471E+1	6.200003E-1	1.220110E+1
1.200003E-1	1.656590E+1	5.999994E-1	1.269531E+1
1.399999E-1	1.649109E+1	5.799991E-1	1.309911E+1
1.600008E-1	1.631987E+1	5.599989E-1	1.339648E+1
1.800010E-1	1.618097E+1	5.400005E-1	1.372200E+1
1.999994E-1	1.603097E+1	5.200003E-1	1.396284E+1
2.199990E-1	1.596084E+1	5.000000E-1	1.415290E+1
2.399999E-1	1.581533E+1	4.800004E-1	1.431433E+1
2.600001E-1	1.567624E+1	4.599995E-1	1.455390E+1
2.800011E-1	1.553149E+1	4.399992E-1	1.473460E+1
3.000007E-1	1.540878E+1	4.200003E-1	1.493456E+1
3.199983E-1	1.528658E+1	4.000007E-1	1.504406E+1
3.399986E-1	1.514515E+1	3.799998E-1	1.523731E+1
3.600001E-1	1.496425E+1	3.600008E-1	1.536912E+1
3.800004E-1	1.477730E+1	3.399992E-1	1.550975E+1
4.000007E-1	1.457857E+1	3.199990E-1	1.562161E+1
4.200009E-1	1.441304E+1	3.000013E-1	1.573702E+1
4.399992E-1	1.424849E+1	2.800004E-1	1.587258E+1
4.599995E-1	1.404602E+1	2.599995E-1	1.599621E+1
4.799998E-1	1.383238E+1	2.399999E-1	1.606964E+1
5.000000E-1	1.356720E+1	2.199990E-1	1.618647E+1
5.200009E-1	1.335122E+1	1.999994E-1	1.630288E+1
5.400012E-1	1.310938E+1	1.800010E-1	1.642280E+1
5.599989E-1	1.274587E+1	1.600008E-1	1.653980E+1
5.799998E-1	1.234301E+1	1.400005E-1	1.666007E+1
6.000000E-1	1.190835E+1	1.199996E-1	1.680047E+1
6.200003E-1	1.134431E+1	9.999936E-2	1.688569E+1
6.400012E-1	1.074820E+1	7.999845E-2	1.696900E+1
6.600008E-1	9.996713E+0	6.000078E-2	1.705163E+1
6.799991E-1	9.142839E+0	3.999987E-2	1.714824E+1
7.000000E-1	8.163516E+0	1.999961E-2	1.728217E+1
7.200003E-1	7.042757E+0	6.485585E-7	1.738769E+1
7.400006E-1	5.772896E+0	-2.000026E-2	1.750945E+1
7.600008E-1	4.426435E+0	-4.000052E-2	1.758379E+1
7.800011E-1	2.938675E+0	-5.999948E-2	1.767710E+1
7.999994E-1	1.333313E+0	-7.999910E-2	1.775823E+1
8.199997E-1	-3.970268E-1	-1.000000E-1	1.789454E+1
									
